sha,repo,message,date,,,tier,prompt,link
ccc88745a62220c779c54b9f6f9129a6be668b2f,lyswhut/lx-music-desktop,降级 electron 版本至 35.3.0,2025-07-19T06:28:47Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: 降级 electron 版本至 35.3.0
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/ccc88745a62220c779c54b9f6f9129a6be668b2f
2ccca633ed3b62b74a4af841cb0164929099708f,lyswhut/lx-music-desktop,优化滚动事件监听，启用 passive 选项以提升性能,2025-05-09T01:04:43Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: 优化滚动事件监听，启用 passive 选项以提升性能
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/2ccca633ed3b62b74a4af841cb0164929099708f
6df6eefd3d3ddc2d79c5f4b4b6476d5a6ee83e67,lyswhut/lx-music-desktop,"Revise wording of main window style options (#2372)

- Correct typos
- Edit i18n key name
- Avoid displaying long descriptions directly",2025-05-03T03:06:28Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Revise wording of main window style options (#2372)

- Correct typos
- Edit i18n key name
- Avoid displaying long descriptions directly
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/6df6eefd3d3ddc2d79c5f4b4b6476d5a6ee83e67
80844580df5353b06ebee2c241082b627a91fa55,lyswhut/lx-music-desktop,更新 Electron 到 35（#2354）,2025-04-19T07:34:29Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: 更新 Electron 到 35（#2354）
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/80844580df5353b06ebee2c241082b627a91fa55
5bde54aac194d4eadbbc2892b64f77584181954e,lyswhut/lx-music-desktop,"Fix edit theme dialog title logic (#2205)

* Fix edit theme dialog title logic

As you can see from the code and the actual behavior, both share the
same code whether adding or editing a theme. So why does the title show
up as ""Edit Theme"" no matter what? It does seem strange in a way.

This f",2024-12-23T15:53:10Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix edit theme dialog title logic (#2205)

* Fix edit theme dialog title logic

As you can see from the code and the actual behavior, both share the
same code whether adding or editing a theme. So why does the title show
up as ""Edit Theme"" no matter what? It does seem strange in a way.

This f
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/5bde54aac194d4eadbbc2892b64f77584181954e
a26fcf0cd84949e367ba02b7986bee0a7646e400,lyswhut/lx-music-desktop,Fix search page UI (#2200),2024-12-22T15:38:33Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix search page UI (#2200)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/a26fcf0cd84949e367ba02b7986bee0a7646e400
18a445551190ccd6ee4fb4b47c7d5982ee0da685,lyswhut/lx-music-desktop,Fix edit theme dialog layout 3 (#2199),2024-12-22T15:37:59Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix edit theme dialog layout 3 (#2199)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/18a445551190ccd6ee4fb4b47c7d5982ee0da685
d4a411ab4a6deb1a0b5b99e7b93afc4efb4b5ce5,lyswhut/lx-music-desktop,Fix list update management dialog UI (#2198),2024-12-21T17:19:45Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix list update management dialog UI (#2198)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/d4a411ab4a6deb1a0b5b99e7b93afc4efb4b5ce5
4a174c0084cfb5c0bb33072379e5f608db461e08,lyswhut/lx-music-desktop,"Fix edit theme dialog layout again (#2192)

* Fix edit theme dialog layout again

Ensures that the layout looks better and doesn't get out of place in the
smallest windows and largest fonts, as well as in both English and
Chinese environments.

* update

* update

* fix

---------

Co-",2024-12-21T15:52:15Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix edit theme dialog layout again (#2192)

* Fix edit theme dialog layout again

Ensures that the layout looks better and doesn't get out of place in the
smallest windows and largest fonts, as well as in both English and
Chinese environments.

* update

* update

* fix

---------

Co-
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/4a174c0084cfb5c0bb33072379e5f608db461e08
db8ad1e8eb437d6d715734f115177756a1cf2255,lyswhut/lx-music-desktop,"Optimize theme item name display (#2189)

Co-authored-by: lyswhut <lyswhut@qq.com>",2024-12-18T16:27:06Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Optimize theme item name display (#2189)

Co-authored-by: lyswhut <lyswhut@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/db8ad1e8eb437d6d715734f115177756a1cf2255
c42b2fb34c017444e4fd1fa4b58f1d1ffea37623,lyswhut/lx-music-desktop,"Fix edit theme dialog layout (#2188)

Co-authored-by: lyswhut <lyswhut@qq.com>",2024-12-18T15:37:59Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix edit theme dialog layout (#2188)

Co-authored-by: lyswhut <lyswhut@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/c42b2fb34c017444e4fd1fa4b58f1d1ffea37623
9bdc71c4872de97724f7dee5cad9d6e5b958f336,lyswhut/lx-music-desktop,"Fix description of transparent lyric window in desktop lyrics settings (#2296)

- Fix incorrect i18n key
- Fix the wrong description",2025-03-04T03:55:40Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix description of transparent lyric window in desktop lyrics settings (#2296)

- Fix incorrect i18n key
- Fix the wrong description
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/9bdc71c4872de97724f7dee5cad9d6e5b958f336
4a656268b86ca35f275d4fc529f9fb0fdea5d9bc,lyswhut/lx-music-desktop,update electron to 34.3.0,2025-02-28T05:01:10Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: update electron to 34.3.0
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/4a656268b86ca35f275d4fc529f9fb0fdea5d9bc
32585bc453ea3943c452c5c3ac98403f02eb1b09,lyswhut/lx-music-desktop,"Revise License (#2273)

* Revise License

* update rtf file

---------

Co-authored-by: lyswhut <lyswhut@qq.com>",2025-02-22T07:35:48Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Revise License (#2273)

* Revise License

* update rtf file

---------

Co-authored-by: lyswhut <lyswhut@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/32585bc453ea3943c452c5c3ac98403f02eb1b09
96f9e12d9342925f39686b130c85152244f9444e,lyswhut/lx-music-desktop,"Optimize statusbar lyrics option description (#2269)

Clarify the meaning of enabling the system tray.

ref: https://support.apple.com/guide/mac-help/mchlp1446

related: comments on https://github.com/lyswhut/lx-music-desktop/pull/1940",2025-02-17T14:58:34Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Optimize statusbar lyrics option description (#2269)

Clarify the meaning of enabling the system tray.

ref: https://support.apple.com/guide/mac-help/mchlp1446

related: comments on https://github.com/lyswhut/lx-music-desktop/pull/1940
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/96f9e12d9342925f39686b130c85152244f9444e
1f8df84b87a3ce61790253814d1dfe14c9ebe8ca,lyswhut/lx-music-desktop,Fix music api management dialog layout (#2247),2025-02-08T01:57:46Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix music api management dialog layout (#2247)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/1f8df84b87a3ce61790253814d1dfe14c9ebe8ca
32a35c670660c7916872d1f039442393877926dd,lyswhut/lx-music-desktop,i18n cleanup 3 (#2229),2025-01-18T14:15:39Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: i18n cleanup 3 (#2229)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/32a35c670660c7916872d1f039442393877926dd
ff78fb6b3038318733fc0189bf94ffee39837b21,lyswhut/lx-music-desktop,"i18n cleanup (#2211)

* i18n cleanup

- A final trimming of the language. (I hope it's the last.)
- For en-US and zh-TW, some of the terms have been revised again.
- For zh-CN, some of the terms have been revised to ensure that they do
not change the habits of users.

* update

* update

",2024-12-26T15:35:42Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: i18n cleanup (#2211)

* i18n cleanup

- A final trimming of the language. (I hope it's the last.)
- For en-US and zh-TW, some of the terms have been revised again.
- For zh-CN, some of the terms have been revised to ensure that they do
not change the habits of users.

* update

* update


Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/ff78fb6b3038318733fc0189bf94ffee39837b21
851c7871e3232eac4f2efddce18dbdb8a8f81e4d,lyswhut/lx-music-desktop,"Disable randomize popup animation option when animation is not turned on (#2210)

This option has no real purpose if ""Show switch animation"" is not turned
on. So I mimicked the option about lyrics in the download settings page.",2024-12-25T15:35:14Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Disable randomize popup animation option when animation is not turned on (#2210)

This option has no real purpose if ""Show switch animation"" is not turned
on. So I mimicked the option about lyrics in the download settings page.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/851c7871e3232eac4f2efddce18dbdb8a8f81e4d
05e8442ff1aefe348dc6b234f66d873db18a2710,lyswhut/lx-music-desktop,"Fix change music source dialog layout (#2204)

* Fix change music source dialog layout

* Apply suggestions from lyswhut

Co-authored-by: lyswhut <lyswhut@qq.com>

---------

Co-authored-by: lyswhut <lyswhut@qq.com>",2024-12-24T05:53:05Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix change music source dialog layout (#2204)

* Fix change music source dialog layout

* Apply suggestions from lyswhut

Co-authored-by: lyswhut <lyswhut@qq.com>

---------

Co-authored-by: lyswhut <lyswhut@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/05e8442ff1aefe348dc6b234f66d873db18a2710
0f27e3ea42647077781d96311f2e9eafeab87da5,lyswhut/lx-music-desktop,Fix duplicate songs dialog layout (#2203),2024-12-23T15:41:31Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix duplicate songs dialog layout (#2203)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/0f27e3ea42647077781d96311f2e9eafeab87da5
d170725f0c9ca0dd59426dd63439a967a37bc503,lyswhut/lx-music-desktop,"Add scrollbar to ""open shared playlist"" dialog box (#2201)",2024-12-22T15:39:05Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Add scrollbar to ""open shared playlist"" dialog box (#2201)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/d170725f0c9ca0dd59426dd63439a967a37bc503
2ab3286d0e376c6134c17e61b005afdf0d2bfcd6,lyswhut/lx-music-desktop,Add scrollbar to the Sort Songs dialog box (#2197),2024-12-22T15:32:59Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Add scrollbar to the Sort Songs dialog box (#2197)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/2ab3286d0e376c6134c17e61b005afdf0d2bfcd6
d0090abd01242ee541cfe083360d008a011010c8,lyswhut/lx-music-desktop,"Optimize sort songs dialog layout (#2176)

Slightly increased width to ensure no layout issues in various languages",2024-12-17T09:16:13Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Optimize sort songs dialog layout (#2176)

Slightly increased width to ensure no layout issues in various languages
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/d0090abd01242ee541cfe083360d008a011010c8
b028fb955f4f56c0d0181c5bb241a0de9780057d,lyswhut/lx-music-desktop,Optimize options with too long descriptions in settings (#2172),2024-12-16T01:52:55Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Optimize options with too long descriptions in settings (#2172)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/b028fb955f4f56c0d0181c5bb241a0de9780057d
ba33d5a39b4164b660fcf9b0456691b3a329a9cd,lyswhut/lx-music-desktop,"Fix i18n keys (#2170)

`setting__setting__desktop_lyric_font_weight` to
`setting__desktop_lyric_font_weight`",2024-12-15T06:45:38Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix i18n keys (#2170)

`setting__setting__desktop_lyric_font_weight` to
`setting__desktop_lyric_font_weight`
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/ba33d5a39b4164b660fcf9b0456691b3a329a9cd
fd0b9c55fc8f2f19806f573f445464f0c2b50842,lyswhut/lx-music-desktop,"Revise zh-CN language (2) (#2169)

* Revise zh-CN language (2)

* Apply suggestion from lyswhut",2024-12-15T06:36:40Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Revise zh-CN language (2) (#2169)

* Revise zh-CN language (2)

* Apply suggestion from lyswhut
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/fd0b9c55fc8f2f19806f573f445464f0c2b50842
e962e866b33229a824d352da5f6db4e4f3220fa6,lyswhut/lx-music-desktop,修复 Windows 任务管理器中的进程名显示为描述的问题（#2147）,2024-12-07T06:47:52Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: 修复 Windows 任务管理器中的进程名显示为描述的问题（#2147）
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/e962e866b33229a824d352da5f6db4e4f3220fa6
aa7ab86b62f34c4e9d6c6e618cb0a6231f249103,lyswhut/lx-music-desktop,Fix some i18n keys (#2148),2024-12-07T07:47:00Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Fix some i18n keys (#2148)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/aa7ab86b62f34c4e9d6c6e618cb0a6231f249103
5d1b1e48d7d1484d6f44d2d16fe48e5cf8e2ae42,lyswhut/lx-music-desktop,Windows 下改用原生窗口调整方式（#2137）,2024-12-01T16:07:00Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: Windows 下改用原生窗口调整方式（#2137）
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/5d1b1e48d7d1484d6f44d2d16fe48e5cf8e2ae42
2cfe4d29ba1bb2d0ec94a79292e1c93ad3722946,lyswhut/lx-music-desktop,更新 electron 到 v32.2.2,2024-10-25T12:12:29Z,,,Up-Level,"Repository: lyswhut/lx-music-desktop
Commit message: 更新 electron 到 v32.2.2
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/lyswhut/lx-music-desktop/commit/2cfe4d29ba1bb2d0ec94a79292e1c93ad3722946
d9b481b34ada0e889977a24ff5229f7918b83bce,siyuan-note/siyuan,":bookmark: Release v3.7.0

Signed-off-by: Daniel <845765@qq.com>",2026-06-30T01:39:54Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :bookmark: Release v3.7.0

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/d9b481b34ada0e889977a24ff5229f7918b83bce
eb966c75269a0612c3662e5e99f56d460b090d27,siyuan-note/siyuan,:lipsticks:,2026-06-29T08:45:34Z,,,Up-Level,"Repository: siyuan-note/siyuan
Commit message: :lipsticks:
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/eb966c75269a0612c3662e5e99f56d460b090d27
132306961b986b0331ac0c65fdddf79b5b019144,siyuan-note/siyuan,":bookmark: Release v3.7.0-rc.2

Signed-off-by: Daniel <845765@qq.com>",2026-06-29T07:41:10Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :bookmark: Release v3.7.0-rc.2

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/132306961b986b0331ac0c65fdddf79b5b019144
887e5d8ed291f0bd49aae91778e6e86fddefb11a,siyuan-note/siyuan,":art: Improve the creation of new documents (#17959)

* :art: Improve the creation of new documents https://github.com/siyuan-note/siyuan/issues/11915

* :art: Improve the creation of new block reference documents https://github.com/siyuan-note/siyuan/issues/11915",2026-06-29T02:33:43Z,,,Up-Level,"Repository: siyuan-note/siyuan
Commit message: :art: Improve the creation of new documents (#17959)

* :art: Improve the creation of new documents https://github.com/siyuan-note/siyuan/issues/11915

* :art: Improve the creation of new block reference documents https://github.com/siyuan-note/siyuan/issues/11915
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/887e5d8ed291f0bd49aae91778e6e86fddefb11a
67f58e70dc8064699682cc178f9a0a8230920acf,siyuan-note/siyuan,":bookmark: Release v3.7.0-rc.1

Signed-off-by: Daniel <845765@qq.com>",2026-06-28T11:53:14Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :bookmark: Release v3.7.0-rc.1

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/67f58e70dc8064699682cc178f9a0a8230920acf
0f4e400811feeb3e6e3677575a14ff143d6becac,siyuan-note/siyuan,":bookmark: Release v3.7.0-beta.4

Signed-off-by: Daniel <845765@qq.com>",2026-06-28T03:18:18Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :bookmark: Release v3.7.0-beta.4

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/0f4e400811feeb3e6e3677575a14ff143d6becac
f18b9a3bc624d20445f9484e0bc9c42a0d90f435,siyuan-note/siyuan,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-28T03:03:33Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/f18b9a3bc624d20445f9484e0bc9c42a0d90f435
fed9efa5f644602e85cc8e0db1f6b6a35981b681,siyuan-note/siyuan,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T15:39:53Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/fed9efa5f644602e85cc8e0db1f6b6a35981b681
99d97ea946077b034dd3eab98d52434df51b9b6d,siyuan-note/siyuan,":art: Improve settings UI (#17942)

* :art: Restore workspace settings on mobile

* :art: The sidebar should not be opened when the mobile synchronization is not paid

* :art: Improve conditional compilation for mobile",2026-06-26T04:50:43Z,,,Up-Level,"Repository: siyuan-note/siyuan
Commit message: :art: Improve settings UI (#17942)

* :art: Restore workspace settings on mobile

* :art: The sidebar should not be opened when the mobile synchronization is not paid

* :art: Improve conditional compilation for mobile
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/99d97ea946077b034dd3eab98d52434df51b9b6d
c6c444caf36244ff294d95a23bd334ca1eb3e5cc,siyuan-note/siyuan,":sparkles: New default appearance theme https://github.com/siyuan-note/siyuan/issues/17384

Signed-off-by: Daniel <845765@qq.com>",2026-06-26T03:17:50Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: New default appearance theme https://github.com/siyuan-note/siyuan/issues/17384

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/c6c444caf36244ff294d95a23bd334ca1eb3e5cc
4d73ae0ff1314b0c214be6b30b4bc8892f375e14,siyuan-note/siyuan,":sparkles: New default appearance theme https://github.com/siyuan-note/siyuan/issues/17384

Signed-off-by: Daniel <845765@qq.com>",2026-06-26T02:54:40Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: New default appearance theme https://github.com/siyuan-note/siyuan/issues/17384

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/4d73ae0ff1314b0c214be6b30b4bc8892f375e14
cde3598dc10a39da0977459c12f2f12779b0d70a,siyuan-note/siyuan,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T14:28:32Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/cde3598dc10a39da0977459c12f2f12779b0d70a
6aac1682840a9c50f3688d3b7b33f7fab5b098d1,siyuan-note/siyuan,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T13:28:58Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/6aac1682840a9c50f3688d3b7b33f7fab5b098d1
ef65f78db8557ae9b6f635f67f2af272aed87c50,siyuan-note/siyuan,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T13:26:07Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/ef65f78db8557ae9b6f635f67f2af272aed87c50
0400834d09d76a4c59af0d1a74f5f8705730a9b9,siyuan-note/siyuan,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T12:46:13Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/0400834d09d76a4c59af0d1a74f5f8705730a9b9
1006e773790f4ead9e25dc4f720db59545c27c8e,siyuan-note/siyuan,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T12:43:59Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/1006e773790f4ead9e25dc4f720db59545c27c8e
75598eb0159dc82eeb12df91c3dbf71aa627c9b7,siyuan-note/siyuan,":sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T03:27:54Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :sparkles: AI Agent https://github.com/siyuan-note/siyuan/issues/17797

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/75598eb0159dc82eeb12df91c3dbf71aa627c9b7
531a81f817810cdac7d3f7896f50a625f14923f4,siyuan-note/siyuan,":construction_worker: Improve packaging for Linux desktop

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T02:52:12Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :construction_worker: Improve packaging for Linux desktop

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/531a81f817810cdac7d3f7896f50a625f14923f4
de82a59aec29cc1332ea366e1dec9c10aab7e603,siyuan-note/siyuan,":recycle: Upgrade to Electron v42.5.0 https://github.com/siyuan-note/siyuan/issues/17617

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T02:13:12Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :recycle: Upgrade to Electron v42.5.0 https://github.com/siyuan-note/siyuan/issues/17617

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/de82a59aec29cc1332ea366e1dec9c10aab7e603
665f2ee9b8778f53b1a7eade910edb6ca254fe22,siyuan-note/siyuan,":construction_worker: Improve cd

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T01:45:45Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :construction_worker: Improve cd

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/665f2ee9b8778f53b1a7eade910edb6ca254fe22
9e6429234b655d16f433b884a5c18517c37e231a,siyuan-note/siyuan,":bookmark: Release v3.7.0-beta.3

Signed-off-by: Daniel <845765@qq.com>",2026-06-27T00:56:28Z,,,Intermediate-Level,"Repository: siyuan-note/siyuan
Commit message: :bookmark: Release v3.7.0-beta.3

Signed-off-by: Daniel <845765@qq.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/siyuan-note/siyuan/commit/9e6429234b655d16f433b884a5c18517c37e231a
