repo,sha,message,ui_label,aspect,cause,reason
chakra-ui/chakra-ui,2ed9026862cf1d816e981746d723256bcbd59159,fix(floating-panel): docs and component,Yes,B,U,Fix floating panel interaction issues
chakra-ui/chakra-ui,b51c8b8dfba0e04c101e7f90099073fa5a85182b,"docs(www): v3.36 release blog post (#10849)

* docs(www): add 3.36 FloatingPanel release blog and update homepage announcement

* docs(blog): add Splitter demos linking to the new docs sections

* doc",No,-,-,Release blog post documentation only
chakra-ui/chakra-ui,3c000274c54ef4e207221a6979c155ccc648141c,"Version Packages (#10802)

ci(changesets): version packages

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>
Co-authored-by: Adebesin Tolulope (Lope) <adebesintolulope80@gmail.com>",No,-,-,"Version release, no UI changes"
chakra-ui/chakra-ui,4384e3f8151e6ed41d638c103eb3fd612a3c44d5,"docs(react): remove redundant ""render"" in For children prop (#10842)",No,-,-,"Documentation update, no UI changes"
chakra-ui/chakra-ui,5911ad27e9619139cbcf30169ecc3c7f7e2c588d,"fix(deps): update eslint (#10836)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,ae3031babc597078baf41a42072e8b3148d3eee4,"fix(deps): update eslint to v8.59.4 (#10826)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,22cdae374970e6ab95a576a5a14649c7669c2269,"fix(deps): update panda to v1.11.1 (#10805)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI changes
chakra-ui/chakra-ui,6a3e23cbb5db4a8d08ccbf4d57d14cbdfb1399df,chore: update examples,No,-,-,Documentation and examples update only
chakra-ui/chakra-ui,1ef580069c1a6c0cc3dd03f6edab52d98dac14b2,"feat: float panel component (#10752)

* feat: implementation for float panel component with storybook

* feat: doc floating panel

* fix: minor changes on the ui

* chore: add changeset

* refactor: c",Yes,B,L,New float panel component interaction patterns
chakra-ui/chakra-ui,44d31683f60f9cf42b3f3c1beca26057133566ca,"fix(deps): update dependency @changesets/changelog-github to v0.7.0 (#10818)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,34c614ea10d52b80f7db7ea41bd6895acd6de354,"fix(deps): update react to v19.2.6 (#10811)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI changes
chakra-ui/chakra-ui,b42c9a2dca85181e1f6f092c82d20a57eb27171b,"fix(deps): update eslint (#10810)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,f59e7b9f092b627395a9178b31a299954858c6eb,"fix(deps): update eslint to v8.59.1 (#10791)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,975bd3685ee67f7f206d50d8c73e9f313a8dcd8a,"Version Packages (#10677)

ci(changesets): version packages

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",No,-,-,"Version release, no UI changes"
chakra-ui/chakra-ui,3b788a57ee84ccf6392e0c7c7c81ec6fe3dfed10,chore: update pnpm,No,-,-,Dependency management update only
chakra-ui/chakra-ui,7c8de0baa409c0f8f98a82604c6c2aa3d099b17b,"fix(deps): update panda to v1.10.0 (#10783)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI changes
chakra-ui/chakra-ui,e1a799b66db2123d61d5366686313d8d8d05fae2,"fix(deps): update changesets (#10782)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,af36e215b034a0adc97bd62f53c91a4c2331995c,fix: regression and bump ark-ui,No,-,-,Dependency bump and bug fix
chakra-ui/chakra-ui,581c7d12f0e18472b55565f43d8c233afdbea113,"fix: correct css prop usage in GridItem component (#10781)

* fix: correct css prop usage in GridItem component

* docs: changeset

---------

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",Yes,V,U,Fix CSS prop handling in GridItem component
chakra-ui/chakra-ui,730c0b33bd15daa11bd4302ea1fe9ba96edd3e4a,"fix(deps): update eslint (#10776)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,4ea94e7f66d71a22af009c2ecf83ad992ac5aa57,"fix(deps): update react to v19.2.5 (#10777)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI changes
chakra-ui/chakra-ui,2d630b16871756980a5ecfba71cf0254b4f2e48b,chore: add pin-input example,No,-,-,Documentation example addition only
chakra-ui/chakra-ui,af65b440e1d7395539080d34853d678e33b15e4a,"fix(www): move virtual content props to Box in scroll-area example (#10772)

* fix(www): move virtual content props to Box in scroll-area example

* fix(www): use valid CSS value for virtual container",Yes,V,U,Fix scroll-area example layout rendering issue
chakra-ui/chakra-ui,e9f04d4a6dad093852b924883b55e4c257ca0c22,fix: backdrop stacking index,Yes,B,U,Fix z-index layering of backdrop component
chakra-ui/chakra-ui,5343647f8a53debf5bc079bca0480b380cf5d93b,"fix(deps): update panda to v1.9.1 (#10744)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI changes
chakra-ui/chakra-ui,1cf8e819e7e6f67f5de829a1561166a07a673c3f,refactor: improve display name,No,-,-,Refactoring internal code structure only
chakra-ui/chakra-ui,6bad1b7f67fe6ef5e5421947edd513b9956c51ff,fix: overlay + strict mode,Yes,B,U,Fix overlay rendering in strict mode
chakra-ui/chakra-ui,1721396cc718353cd317b958de8a0a7ce072203c,"fix(deps): update eslint (#10743)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,9b94a60dddc7b6efb8a5dfc0dea9c4ee1ea2aefe,fix(docs): set the aria-label for the extra options menu of the copy page widget (#10741),Yes,B,A,aria-label for menu accessibility
chakra-ui/chakra-ui,adc52c70d36f0244cd24a5564d6af17bc882cda2,fix: storybook build,No,-,-,CI/build tooling fix unrelated to UI
chakra-ui/chakra-ui,1b1f545aeb753131f4f8c296c9edfade6b09094e,fix: pagination value text,Yes,B,U,Fix pagination text display issue
chakra-ui/chakra-ui,82cb4aca727254d9a51a146d8c5f44c07880081c,"fix(deps): update eslint (#10726)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,f11219da7f20a9c0fce062a5d2d49b87313c43c5,"feat: add datepicker (#10597)

* feat: date picker implementation

* feat(date-picker): add more examples to the date picker

* feat(datepicker): add more examples to the datepicker

* feat(datepicker",Yes,B,L,New datepicker component with interaction patterns
chakra-ui/chakra-ui,f207c703b3a7558b99305d15a680088b73b3a6e7,"docs: add guide for upgrading with a detached theme

Co-Authored-By: Claude Opus 4.6 <noreply@anthropic.com>",No,-,-,"Documentation only, no UI changes"
chakra-ui/chakra-ui,6f29a477a5a07ff33bcc8e62cfb8333e543676b0,"docs: add blog posts for Chakra UI v3.31 & v.3.32 (#10625)

* docs: add blog posts for Chakra UI v3.31

* docs: update examples and content for Rich Text Editor and Marquee blog posts",No,-,-,Documentation and blog posts only
chakra-ui/chakra-ui,26171163fdb54644625d6cf47f5ce9812aee2ab4,test: add unit tests for theme-tokens codemod transformations,No,-,-,"Tests only, no UI changes"
chakra-ui/chakra-ui,341085a57aa9ea50f940cd6426eb0bdf3294cdef,"feat: v2 -> v3 codemod (#10538)

* feat: add Chakra UI codemod package and transforms

* refactor: combine import types in jscodeshift files

* feat: add more codemods

* fix: adds proper component co",No,-,-,Codemod tooling for migration automation
chakra-ui/chakra-ui,4b651950cc34fb195378e5872e166ee5c417631f,"feat(marquee): Marquee component (#10590)

* feat(marquee): implement marquee component and styles

* feat: add ark ui examples

* feat: additional ui examples

* feat: added testimonial examples

* f",Yes,B,U,New animated scrolling component interaction
chakra-ui/chakra-ui,1ab16bd0d07af93562442634363e73e2826df9a6,"fix(deps): update dependency globals to v17 (#10708)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,c7e3a59b0e33924f1987afc9aa87a88835b98e58,"fix(deps): update panda to v1.9.0 (#10540)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI changes
chakra-ui/chakra-ui,5677a83d3a0cfc61b2f40e2e95dd0527acd568bd,"fix(deps): update dependency emojibase-data to v17 (#10669)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,0a2ad795d988e2206855db4ecf18c32317fc3ceb,docs(client-only): add line examples and wire ExampleTabs (#10642),No,-,-,"Documentation update, no UI changes"
chakra-ui/chakra-ui,bbfa19efd9e0991f83b745498518bbdf410f1abd,"fix(deps): update dependency globby to v16 (#10709)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,ba939f23a4b2986e6da0eee9b0e98831e4cd86da,"fix(deps): update eslint (#10706)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,771457bfa86ea45c4c3a0f17a10256d16db090cc,"fix(deps): update eslint (#10688)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,3a728e5e87427b967ae50fea8144f92240922a64,"fix(deps): update changesets (#10689)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,5f30ddb61ddf6bce324ea06ba640fe97e6b1e61d,refactor: use-previous,No,-,-,"Refactor hook logic, no UI changes"
chakra-ui/chakra-ui,d8dd7d7c43d15946df768c7c45260a15dd85afeb,"fix(www): prevent infinite re-render in table of contents (#10674)

* fix(www): stabilize useScrollSpy selectors reference to prevent infinite re-renders

* Update apps/www/lib/use-scroll-spy.tsx

Co-",Yes,B,U,Prevent infinite re-render in table contents
chakra-ui/chakra-ui,88e5f9fbf2e002154efcf81373878f7dd1e426d1,"Version Packages (#10641)

ci(changesets): version packages

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",No,-,-,"Version release, no UI changes"
chakra-ui/chakra-ui,8536d5536ad8f26fd89163ec8c9feb0e922f51c6,fix: charts typecheck,No,-,-,TypeScript type checking fix only
chakra-ui/chakra-ui,d5e7073c4bec28e90b22f35c117bb29ac2d724ff,refactor: recharts and charts package,No,-,-,"Backend refactor, no UI changes"
chakra-ui/chakra-ui,6e8eece3be12eda65266b7ade26bdeb2291106c9,"fix(deps): update dependency cross-env to v10 (#10656)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,bf2a746d4bfbc36e9a58f8b393b2ed7375794f0a,"fix(deps): update eslint (#10655)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,be18f13c10c5c776ace35b3c4af11af7e5463140,fix: checkbox group component type,No,-,-,"Type definition fix, no UI changes"
chakra-ui/chakra-ui,a48df18f09f64bf922f78a8d20ce1eb08845f23f,"fix(deps): update dependency @clack/prompts to v1 (#10644)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,94517fa02e817d4bc8f58e5f859bedfaecf77462,fix: export gaps in ark,No,-,-,"Backend exports, no UI changes"
chakra-ui/chakra-ui,ba23d641b2015a7b37e13ee4ec2597674e20c13a,fix(cli): resolve references and support tsconfig path,No,-,-,"CLI tooling fix, not UI changes"
chakra-ui/chakra-ui,62eb83ea69476166eead5fd8ccd3c20fd06c78a2,"fix(deps): update eslint to v8.55.0 (#10623)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,ef92ba2d2d10879936d8823b2e90dd59c1c7daff,"fix(deps): update dependency @types/node to v24 (#10645)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,59bf8f6a63ba70481160556f16113deb143c34f5,fix: field icon sizing,Yes,V,U,Fix icon sizing visual inconsistency
chakra-ui/chakra-ui,80a661fa49f1c4fd7e554b73433c94735e4690a1,"Version Packages (#10618)

ci(changesets): version packages

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",No,-,-,"Version release, no UI changes"
chakra-ui/chakra-ui,6c9d5ea82043937f8c379fe8d5423d2dd13ff7ab,style: prettier format,No,-,-,"Formatting only, no UI changes"
chakra-ui/chakra-ui,2b8360bd18f0dba0619ad43e4bef73992f3c8c3f,fix: code block overflow styling,Yes,V,U,Fix code block overflow rendering issue
chakra-ui/chakra-ui,113bc557225f9892313c195fba747aafc3af3150,refactor: codemod,No,-,-,Refactor without UI changes
chakra-ui/chakra-ui,a0fc4e0f8d5b7dbae94902cebb24521cf42a80e7,"Version Packages (#10595)

ci(changesets): version packages

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",No,-,-,"Version release, no UI changes"
chakra-ui/chakra-ui,0b15d10c34f3ed8e51ad66121429d3afc5b5ee92,fix: backdrop blur,Yes,V,U,Fix visual rendering glitch backdrop blur
chakra-ui/chakra-ui,2a59400c2e56ad81cd80973656c37a94e417d9bd,chore: update marquee,No,-,-,"Dependency update, no UI changes"
chakra-ui/chakra-ui,c6dd70f4699fca2567f060b698e9ff69dbbc72c7,chore: update marquee,No,-,-,"Dependency update, no UI changes"
chakra-ui/chakra-ui,aa0393b0df5225e3b68ed0b2f976a7ba02617aa1,"fix(deps): update react to v19.2.4 (#10614)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI changes
chakra-ui/chakra-ui,7f30a7b7eebae236b55fe639a202bbf354677143,fix: use breakpoint value,No,-,-,Breakpoint configuration logic change
chakra-ui/chakra-ui,a871bc5d70cd66f4f7df16b581afdd26d6bcfd0f,refactor: docs and examples,No,-,-,Documentation and examples refactoring only
chakra-ui/chakra-ui,8559432eae8dac148a904026ff64c412d4edb763,"fix(deps): update eslint (#10588)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI library
chakra-ui/chakra-ui,a1d4c22271023482b863999458bcd7b14a7389a2,"fix(deps): update eslint to v8.52.0 (#10578)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,2c5717eb23bb05e70c598a2ecf5bae8996acb430,"Version Packages (#10509)

ci(changesets): version packages

Co-authored-by: Segun Adebayo <joseshegs@gmail.com>",No,-,-,"Version release, no UI changes"
chakra-ui/chakra-ui,dc82c3fe22ead3b2d1bc7e762919f9254cb6dd31,chore: update pnpm,No,-,-,Dependency management update only
chakra-ui/chakra-ui,e7a46f70e8034a90f4ab4dec0a8bcda9191940a3,"fix(deps): update dependency @trivago/prettier-plugin-sort-imports to v6 (#10564)

Co-authored-by: renovate[bot] <29139614+renovate[bot]@users.noreply.github.com>",No,-,-,Dependency bump unrelated to UI
chakra-ui/chakra-ui,436499514239bfdaa81784e6e2195787ea729d06,fix: skeleton text + loading,Yes,B,U,Fix skeleton text loading behavior
appsmithorg/appsmith,c21a567cff5665460033ce7de0bad6cd2c6b5e93,"chore(widgets): upgrade tinymce from 6.8.5 to 7.9.3 to fix 8 XSS alerts (#41881)

## Description

Upgrade TinyMCE from 6.8.5 to 7.9.3 and `@tinymce/tinymce-react` from
^6.0.0 to ^6.3.0 to resolve **8 ",No,-,-,Security patch for XSS vulnerabilities
appsmithorg/appsmith,6a8197abd5335f7cf3ef580aff9dbf7b2fc5d4fc,"fix(client): replace innerHTML and dangerouslySetInnerHTML with safe alternatives (#41836)

Fixes: APP-15181, APP-15182

## Description

Replace unsafe DOM manipulation patterns across 5 client-side f",Yes,B,U,Replacing unsafe DOM manipulation patterns
appsmithorg/appsmith,d75495a29b9430b83532e7ae6b53e5a17e6b85c0,"fix(security): Unauthenticated Access to Full OpenAPI Documentation (GHSA-v6jh-fx3m-7xhw) (#41803)

## Description

fix(security): Unauthenticated Access to Full OpenAPI Documentation
(GHSA-v6jh-fx3m-",No,-,-,"Security patch, no UI changes"
appsmithorg/appsmith,2032ba9e189d6deec93cd8221afdfdc6493431d4,"chore(helm): generate values.schema.json from values.yaml (#41780)

This PR has two coordinated parts: (1) a complete rewrite of the chart's
`values.schema.json` (auto-generated from `values.yaml`), a",No,-,-,"Helm chart schema generation, no UI changes"
appsmithorg/appsmith,99d69180919981ed9bc5484050d809a5bec68acc,"fix: prevent stored XSS via SQL autocomplete (GHSA-vjfq-fvfc-3vjw) (#41760)

## Description

Fixes a stored cross-site scripting vulnerability in the SQL
autocomplete dropdown (GHSA-vjfq-fvfc-3vjw, CV",No,-,-,"Security patch, no UI changes"
appsmithorg/appsmith,a0d0c2fa996507f0b543c3d1c0532a5fd2963fb8,"fix(imports): strip identity fields from imported JSON before persistence (#41761)

## Description

Incoming artifact JSON (applications, packages, workflows) could carry
attacker-controlled identifyi",No,-,-,Backend logic for JSON import sanitization
appsmithorg/appsmith,1d5587d78b33ab113a528c18b165ad920e84a88f,"chore: wire APPSMITH_PYLON_APP_ID into runtime env for dp (#41744)

## Summary

Follow-up to #41741. That PR added `APPSMITH_PYLON_APP_ID` and
`APPSMITH_PYLON_IDENTITY_SECRET` as Docker build-args and",No,-,-,Backend environment configuration wiring
appsmithorg/appsmith,da07ad2c26e7368da183db3fcd45e73ba59ae934,"feat: add Ask AI CE stubs and shared file wiring (#41692)

## Summary
- Adds minimal CE stub files and EE re-export shims so the Ask AI
feature (implemented entirely in the EE repo) can integrate with",No,-,-,Backend feature stubs and file wiring
appsmithorg/appsmith,5743047157bc509b87fe8b3e293e702e1770cdf1,"fix: prevent ASI in wrapCode causing refactoring to fail (#41727)

## Description

When a UI module containing a custom widget is instantiated in an app,
the `inputs` references inside the custom widg",No,-,-,"Backend logic fix, not UI presentation change"
appsmithorg/appsmith,9409dd7eab0f449b18593002a01ecf70bf878a45,"ci(playwright): add Playwright testing infrastructure (#41711)

## Description

Set up Playwright end-to-end testing infrastructure for the client app:

- **Config & tooling**: `playwright.config.ts`,",No,-,-,"CI/build tooling setup, no UI changes"
appsmithorg/appsmith,d9c5636fe11e287702c1c42a2f2fb1d24fe0a921,"fix: scrollbar select widgets style (#41656)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, marketing, and DevRel te",Yes,V,U,Fix scrollbar styling in select widgets
appsmithorg/appsmith,598cbce696754f1f8e9d681d7bb2b33eaedf0dfe,"fix(security): prevent super user creation race condition (GHSA-9wcp-79g5-5c3c) (#41681)

## Description

**TL;DR:** Fix a critical TOCTOU race condition in the
`/api/v1/users/super` endpoint that all",No,-,-,Security patch for race condition fix
appsmithorg/appsmith,3a4ca2194f5713935850ead5b6198fde2a04d9ab,"fix(security): upgrade handlebars to 4.7.9 to fix CVE-2026-33937 (#41672)

<!-- CURSOR_AGENT_PR_BODY_BEGIN -->
## Description

**TL;DR:** Upgrades the transitive `handlebars` dependency from 4.7.7 to
",No,-,-,"Security patch, dependency upgrade only"
appsmithorg/appsmith,4a3015416165d1698ac4bc697d28406b4c772c86,"fix: generate unique widgetIds when cloning page (#41762)

## Description

### Problem
The Clone Page feature copied the source page's DSL verbatim, so every
widget in the cloned page kept the exact s",No,-,-,Backend logic for widget ID generation
appsmithorg/appsmith,6401348f2452a037fb39c965a4886b91d98bc9d4,"fix(deps): batch security update — 15 vulnerabilities (#41913)

## Summary
Batch update resolving 15 Dependabot vulnerability alerts across 10
packages.

| # | Package | From | To | Severity | CVE/GHS",No,-,-,Security patch unrelated to UI
appsmithorg/appsmith,057cc6117e8958bc337d046c829aa5a68d8d2b32,"fix(client): upgrade joi to 18.2.1 to patch CVE-2026-48038 (GHSA-q7cg-457f-vx79) (#41891)

## Description

Fixes Dependabot alert #652: `joi` < 18.2.1 is vulnerable to a
denial-of-service via an uncau",No,-,-,Security patch dependency upgrade only
appsmithorg/appsmith,edcef075b3ee5531cacf98470c43e7e857ca0353,"fix(test): wrap PropertyPaneTitle F2 assertion in waitFor (#41888)

## Description

Fixes a pre-existing flaky test in `PropertyPaneTitle.test.tsx`. The
test dispatches F2 via `userEvent.keyboard` whi",No,-,-,"Test fix, no UI changes"
appsmithorg/appsmith,d259febce358ac9fd068fc16c170951be4cd21a0,"chore(client): add shell-quote 1.8.4 resolution to fix critical alert (#41885)

## Description
Add Yarn resolution for `shell-quote@1.8.4` to patch ""shell-quote
quote() does not escape newlines in obj",No,-,-,Security patch for transitive dependency
appsmithorg/appsmith,293e1b6c3240a3e6ed31e11e235657e1de537d4c,"chore(client): batch resolution upgrades to fix 22 Dependabot alerts (#41875)

## Description
Batch Yarn resolution upgrades and direct dependency bumps to fix 22
open Dependabot alerts across 12 pack",No,-,-,Dependency version bumps without UI changes
appsmithorg/appsmith,81e1ef345f9741be7f956e2e807ba9d931a5427d,"chore(rts): upgrade nodemailer to fix 8 Dependabot alerts (#41863)

## Description

Upgrades `nodemailer` from **6.9.9 → 8.0.10** and `@types/nodemailer`
from **^6.4.17 → ^8.0.0** in the RTS package t",No,-,-,Dependency upgrade unrelated to UI
appsmithorg/appsmith,5a7423425afd239bbbdac57d7c976d1a79b9948e,"chore(client): bump resolution pins to fix 72 Dependabot alerts (#41857)

## Description

Bulk update of Yarn resolution overrides in `app/client/package.json` to
resolve **72 open Dependabot security",No,-,-,"Dependency security updates, no UI changes"
appsmithorg/appsmith,a0620d9143a2d050d52aa10686a56241397a2fb6,"chore: modified test-pw command to avoid failures (#41854)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, marketing,",No,-,-,"Test command modification, no UI changes"
appsmithorg/appsmith,99b2c28a83037941d2593fe1f7f4caba994d9ff7,"feat: change intercom to pylon (#41722)

## Description
Move from Intercom integration for chat widget to Pylon integration


> [!WARNING]  
> _If no issue exists, please create an issue first, and ch",No,-,-,"Chat widget provider swap, no UI changes"
appsmithorg/appsmith,c268bcecd87ea22d606b35d2297c0603cc7218f0,"feat(client): docs link tooltip on Appsmith Base URL setting + trailing-slash normalization (#41782)

## Summary

Two related changes to the `APPSMITH_BASE_URL` setting under **Settings
→ Configuratio",Yes,B,U,Tooltip help link improves setting clarity
appsmithorg/appsmith,e498a7bb2ef084a1b07bdd153811a5194dc76824,"fix(security): fail closed when APPSMITH_BASE_URL unset for token-bearing emails (GHSA-j9gf-vw2f-9hrw)  (#41767)

## Summary

Companion to PR #41766 (the GHSA-j9gf-vw2f-9hrw fail-closed fix).

Adds a ",No,-,-,"Security patch, no UI changes"
appsmithorg/appsmith,dba42ed9d364e75f911a5d17bc8404c684cf75c6,"chore: upgrade Node.js from v20 to v24.14.1 LTS [APP-15048] (#41712)

## Summary
- Upgrades Node.js from v20 (EOL April 2026) to v24.14.1 LTS across the
repo
- Updates `.nvmrc`, `package.json` engines",No,-,-,"Node.js version upgrade, no UI changes"
appsmithorg/appsmith,2b9ece654cc867dcf5fe463f92c0d72eee0cc2b8,"fix(deps): pin protobufjs to ^7.5.5 (GHSA-xq3m-2v4x-88gg) (#41745)

## Summary

Patches critical RCE vulnerability in `protobufjs`
([GHSA-xq3m-2v4x-88gg](https://github.com/advisories/GHSA-xq3m-2v4x-8",No,-,-,"Security patch, dependency vulnerability fix"
appsmithorg/appsmith,8b2fe62da5387026332a48bd43a341adc184d02b,"fix(security): upgrade axios to 1.15.0 for GHSA-3p68-rc4w-qgx5 (#41739)

## Summary
- Upgrade `axios` to `^1.15.0` in `app/client/package.json` and
`app/client/packages/rts/package.json` to remediate ",No,-,-,Security patch dependency upgrade only
appsmithorg/appsmith,097a1e648788103bb002827e80d2f53ab424f9f5,"fix(security): enforce ACL permission check in OAuth2 callback datasource lookup (GHSA-rg2x-4v4h-g78w) (#41640)

<!-- CURSOR_AGENT_PR_BODY_BEGIN -->
## Description

The OAuth2 callback handler in
`Aut",No,-,-,"Security patch, no UI changes"
appsmithorg/appsmith,caf8771d1b8e2e6275975a7b57a3593b9fc6d5a4,"fix(security): sanitize URL in ManualUpgrades to prevent reflected XSS (#41636)

<!-- CURSOR_AGENT_PR_BODY_BEGIN -->

## Description

**TL;DR:** Fix a reflected Cross-Site Scripting (XSS) vulnerabilit",No,-,-,"Security patch, no UI changes"
appsmithorg/appsmith,f6b3f51beb121acf07ec86b93bd7b5026e995b59,"chore: add SSH key support for CE git connect flow (#41632)

## Description
Adds SSH key management support to the CE git connect flow.

### Changes
- **Client – ConnectInitialize**: Added `formData.s",No,-,-,SSH key management backend feature addition
appsmithorg/appsmith,d18802bbf7b264fcc6c718806cbafb1094778c90,"fix: increase api timeout for client class for consolidated api to 60 seconds from 20 (#41591)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely tech",No,-,-,Backend API timeout configuration change
appsmithorg/appsmith,7086d6a9fe1235633775b163f30ac8f560f8cb59,feat: Redis datasource: add TLS (SSL mode) support in backend + datasource UI (#41587),Yes,B,U,TLS configuration UI for Redis datasource
appsmithorg/appsmith,992f911c781c85563d34ae5b473600f4bc5dbfab,"feat: add headerRowColor, oddRowColor, evenRowColor style properties to TableWidgetV2 (#41551)

Add widget-level row color style properties that allow users to
customize header, odd, and even row back",Yes,V,L,Add row color customization style properties
appsmithorg/appsmith,55ac824f8d42f934cc7a69f8abc52880a6ad39ef,"chore: CE compatibility pr for ee fix (#41572)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, marketing, and DevRel ",No,-,-,Chore/compatibility fix without UI changes
appsmithorg/appsmith,f5d7a4a526f01f8d0379194f2473bc305860f20e,"chore: overloaded theme methods and added error handling conditionals (#41514)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the",Yes,V,L,Theme method overloading and error handling
appsmithorg/appsmith,fbaa0324234af0e4f5d39a5cbf4087ca5b635ca0,"chore: remove setting published entities while importing  (#41485)

## Description
> [!TIP]  
> _Add a TL;DR when the description is longer than 500 words or
extremely technical (helps the content, ma",No,-,-,Backend logic for entity import handling
appsmithorg/appsmith,86ee3d9e320f0ff6600fec3eb9e7261d666f65b7,"feat: added functionality behind a feature flag to configure logo dimensions in Branding component (#41449)

## Description
Added functionality behind a feature flag to configure logo icon width
and h",Yes,V,L,Logo dimension configuration for branding customization
appsmithorg/appsmith,700351bae2433939d2ffb226e73e68a10cb20ab6,"feat: added support for Custom GraphQL Actions for integrations that use GraphQL (#41404)

## Description
Adding support for Custom GraphQL Actions for integrations like Linear,
Monday.com that use Gr",No,-,-,Backend feature for GraphQL action support
