repo,sha,message,date,keyword_match,file_match,llm_label,llm_reason
blakeblackshear/frigate,cbf6d032cb6c93d614976c5d5a18701b127a6668,"Add optional docs link to config field messages (#23569)

* add optional docs link to config field messages

* docs tweaks

* add field messages for model dimensions",2026-06-25T23:25:59Z,False,True,Yes,matched UI file-type condition
blakeblackshear/frigate,5003ab895c9802bc5c292da665eab7132b7f5eba,"add camera search, select-all/clear, and group selection to the multi-camera export dialog (#23516)",2026-06-19T21:50:19Z,False,True,Yes,UI signal 'dialog' in message
blakeblackshear/frigate,652ea2454f17682cf2e1bc404b40ba23ccf0f3cd,"Miscellaneous fixes (#23513)

* display zone names consistently using friendly_name or raw id without transformation

* enforce camera-level access on go2rtc live stream websocket endpoints",2026-06-19T16:10:22Z,False,True,No,"backend/infra signal 'endpoint', no UI terms"
lissy93/web-check,2bf437f165377d01fc8c15729c10c2cb1a42c27b,"Merge pull request #306 from maximillions-dev/fix/dns-ipv6-truncation

fix: wrap IPv6 addresses in DNS records card to prevent visual truncation",2026-05-23T14:09:01Z,True,True,Yes,UI keyword 'visual' in message
lissy93/web-check,273a6bfa7513af16a773b7ca05c269d78332e9d9,"Merge pull request #308 from dicnunz/codex/fix-dns-ipv6-wrap

Prevent IPv6 DNS records from being visually truncated",2026-05-21T21:04:56Z,True,True,Yes,UI keyword 'visual' in message
lissy93/web-check,a5d701467731325cfef055f15dda26c9c88ff52e,"fix: wrap IPv6 addresses in DNS records card to prevent visual truncation

Adds overflow-wrap: anywhere to the DNS card content area so long
IPv6 addresses wrap instead of being clipped.

Fixes #300",2026-05-13T02:08:51Z,True,True,Yes,UI keyword 'visual' in message
lissy93/web-check,a2b2c0afab0e5e6e8b75fa37bf6fb08a4b0818b4,"Merge pull request #303 from Lissy93/feat/ui-result-accuracy

UI result accuracy",2026-05-10T19:31:27Z,True,True,No,excluded prefix 'merge pull' (non-UI maintenance)
lissy93/web-check,9067683149d4cbc90b9960cc46604a5c9907eb4e,🔖 Bump version to 2.1.9,2026-05-23T14:09:21Z,False,True,Yes,matched UI file-type condition
lissy93/web-check,f2848a2bb50e954c9aabe2d0219f23b2e52b7e65,🔖 Bump version to 2.1.8,2026-05-22T17:47:46Z,False,True,Yes,matched UI file-type condition
lissy93/web-check,fd2a7cd5369030390874d9c8872d0e6ff7a06724,🔖 Bump version to 2.1.7,2026-05-21T21:05:08Z,False,True,Yes,matched UI file-type condition
lissy93/web-check,a502afac70da94a4d02c8d0e0ae26e1a13564fa8,Wrap long DNS record values,2026-05-20T17:44:22Z,False,True,Yes,matched UI file-type condition
lissy93/web-check,714cf62ca7141113bd3528299e21b660eb14e099,🔖 Bump version to 2.1.6,2026-05-18T17:32:32Z,False,True,Yes,matched UI file-type condition
lissy93/web-check,59a6c707601df1adf8f49f9420e046df0d74da52,"fix: change OCSP stapling display from pass/fail to informational

The OCSP Stapling row in the TLS Connection card used the yesNo()
helper, rendering '❌ No' when the server doesn't staple OCSP
responses. Since OCSP stapling is a performance optimization rather
than a security requirement, displayin",2026-05-18T08:56:31Z,False,True,Yes,UI signal 'render' in message
balena-io/etcher,1e2500e4f11cf9855460fa679154b3e6158e8024,v2.1.6,2026-05-13T16:39:43Z,False,True,Yes,matched UI file-type condition
balena-io/etcher,d1dab67ec507244d2cb105f349425fb917120bae,v2.1.5,2026-05-07T12:55:10Z,False,True,Yes,matched UI file-type condition
balena-io/etcher,ccf063f9cb5d7ab8c2503c98adbe1439f7d0ab95,"Add libgdk-pixbuf dependency alternatives to fix Ubuntu 26.04 installation

Change-type: patch",2026-05-07T06:53:33Z,False,True,No,"backend/infra signal 'dependency', no UI terms"
balena-io/etcher,a79db1db6b940dbc4616df2d760cb25a81c1133f,v2.1.4,2025-07-29T12:17:36Z,False,True,Yes,matched UI file-type condition
balena-io/etcher,c824a60e5dc9a78b92679fa8915e3ddad4127c05,"patch: fix ubuntu 24 build and flash issues
- bump electron-forge to 7.8.1
- bump electron to 37.2.4
- stop producing broken appimage",2025-07-29T09:46:47Z,False,True,Yes,matched UI file-type condition
balena-io/etcher,f3123f3cbe0159c624412ec2f162d01e079d314e,patch: refactor permission code,2025-07-16T09:27:06Z,False,True,Yes,matched UI file-type condition
balena-io/etcher,391164bf15810aeab53a1f0d3c959c9944c944fa,v2.1.3,2025-05-15T18:09:58Z,False,True,Yes,matched UI file-type condition
balena-io/etcher,c2d160f5c7ebec71c9d365933ce1e5f9dc10ae47,v2.1.2,2025-05-08T08:51:47Z,False,True,Yes,matched UI file-type condition
balena-io/etcher,aa6d526fea010d181f49dd81ae3bdaefb8d1938e,patch: remove analytics,2025-05-07T12:57:50Z,False,True,Yes,matched UI file-type condition
balena-io/etcher,fdd082b9cd1bf1ddd5acd28a3c32b113e87b6979,v2.1.1,2025-05-05T17:19:52Z,False,True,Yes,matched UI file-type condition
NginxProxyManager/nginx-proxy-manager,7e9cc32f970f269f17f37ade01a9b81d47ef3813,"Fix cypress suite

- split out cypress tests for plugins to be isolated
- use updated testca image from proper location",2026-05-25T02:40:10Z,False,True,Yes,matched UI file-type condition
NginxProxyManager/nginx-proxy-manager,03c70e3902a9618db59a6f635b44cddd3f799aa3,"Fixes for upgraded debian trixie

- Adds request logging in debug mode for some endpoints
- Moves certbot version determination to the startup scripts and removes
  bash script encapsulation when installing plugins
- Revert loose domain validation, which was there for a specific reason
  addressing ",2026-05-19T22:16:10Z,False,True,No,"backend/infra signal 'endpoint', no UI terms"
NginxProxyManager/nginx-proxy-manager,11955e5dff517a76379ee18c05449226e519cb1d,"Cypress improvements, move mkcert back to command line",2026-05-18T22:51:52Z,False,True,Yes,matched UI file-type condition
NginxProxyManager/nginx-proxy-manager,f53bf88f4dfec6732893dc97a544fc6b4967a044,"Update cypress docker version, generate custom certs each time",2026-05-18T22:04:49Z,False,True,Yes,matched UI file-type condition
NginxProxyManager/nginx-proxy-manager,387f8d942445b0fa812975081904dc18333b32fb,cherry-pick requested changes,2026-05-17T18:23:22Z,False,True,Yes,matched UI file-type condition
NginxProxyManager/nginx-proxy-manager,6008a666dd884b66779031c28d446d9dc4962d3d,Adds host info to proxy host delete confirmation modal,2026-05-16T12:18:48Z,False,True,Yes,UI signal 'modal' in message
NginxProxyManager/nginx-proxy-manager,c17475968f8a8c659b504a1a1b0f7df7be9f8341,Fix frontend linting,2026-05-13T03:35:19Z,False,True,No,"backend/infra signal 'lint', no UI terms"
NginxProxyManager/nginx-proxy-manager,18b3404f46b98dd4672d46795720c7d0e6065ed0,Update all packages and fix related problems,2026-05-13T03:27:59Z,False,True,Yes,matched UI file-type condition
NginxProxyManager/nginx-proxy-manager,ff066d56266e1598f32c61cd96eefa357c4736a6,Adds column sorting to Nginx tables,2026-05-05T19:12:04Z,False,True,Yes,matched UI file-type condition
NginxProxyManager/nginx-proxy-manager,26a2bcab4276ac54b543ec070d9fa25189175604,Fix translation in streams table ignoring current enable/disable state,2026-04-16T07:13:10Z,False,True,Yes,matched UI file-type condition
gitroomhq/postiz-app,f328583cc3eb4590bb98a46a9910044d55fc5179,"feat(facebook): background presets for text-only page posts

Let users attach one of Facebook's predefined background presets
(text_format_preset_id) to a text-only Facebook Page post, so it renders
with a colored/illustrated background. Facebook gives these text-only
background posts more reach/exp",2026-07-01T01:02:57Z,True,True,Yes,UI signal 'color' in message
gitroomhq/postiz-app,d027d6f7906ce78d3cd925b6e26a64855039de1b,"feat: WordPress post tags, categories, and status

Let users optionally set, per WordPress post: categories, tags, and the
post status (publish/draft/pending/private). All three are optional with
safe defaults - no categories, no tags, status 'publish' - so existing
scheduled posts whose settings JS",2026-06-30T06:51:30Z,False,True,Yes,matched UI file-type condition
gitroomhq/postiz-app,daffe5b4ecc2bedd7da66c550503031d9d9dda58,"feat: add reusable MultiSelect form primitive

Add a controlled multi-select (scrollable checkbox list) to the shared
react form components, alongside the existing Select. It is purely
presentational - options in, full selected array out via onChange - so
the caller owns selection state (pair it wit",2026-06-30T06:51:12Z,False,True,Yes,UI signal 'scroll' in message
gitroomhq/postiz-app,fe40b5877e81c0156abb82d3e1f4c8a504eb46ec,"fix: handle errors gracefully in the post-generator streaming path

The /posts/generator endpoint streams NDJSON events from the LangGraph
workflow. Any node throwing (LLM call, research, parsing, image gen)
escaped the for-await loop *after* the response stream had already
started, so NestJS could ",2026-06-29T12:02:43Z,False,True,No,"backend/infra signal 'endpoint', no UI terms"
gitroomhq/postiz-app,be42a59533288d62dba8719d82b317766b3f9f64,feat: trial start fix,2026-06-26T09:55:34Z,False,True,Yes,matched UI file-type condition
gitroomhq/postiz-app,3c7a68639886df06e801e0c378a82e6ae5207ace,"fix: surface real WordPress connect errors and normalize domain

WordPress channel connection previously failed with a generic
""Invalid credentials"" regardless of the real cause, which made
""works normally, fails in incognito"" reports impossible to diagnose.

authenticate() now:
- normalizes the dom",2026-06-25T15:00:26Z,False,True,Yes,matched UI file-type condition
gitroomhq/postiz-app,1950d7edf2202fa79b90ed3e491c32e25ad58ec1,feat: easier way to copy post id,2026-06-25T04:31:52Z,False,True,Yes,matched UI file-type condition
gitroomhq/postiz-app,ebe3a6b666369a84ac89e7103fb80022302bf843,feat: chatbase,2026-06-12T05:48:50Z,False,True,Yes,matched UI file-type condition
gitroomhq/postiz-app,eaf866ad8b33746a0514a15a90897c6a16b75876,feat: reel audio,2026-06-11T06:27:17Z,False,True,Yes,matched UI file-type condition
gitroomhq/postiz-app,6173b1679a00acd9fef278dbe7fb9036f506cc24,feat: groups endpoint,2026-06-02T08:35:18Z,False,True,No,"backend/infra signal 'endpoint', no UI terms"
DayuanJiang/next-ai-draw-io,5c884766a806f4a8a2aecb664c3b0b5aaa95b8f5,"feat(mcp): add multi-page (mxfile) support to MCP server (#862)

* feat(mcp): add multi-page (mxfile) support

The MCP server's write path could only address a single drawio page even
though the underlying .drawio file format and the embedded editor both
natively support multi-page documents. A user",2026-06-16T00:15:50Z,True,True,Yes,matched pipeline keyword condition
DayuanJiang/next-ai-draw-io,449e4c4e2631e5770f720a2b1314064b7aa92608,"feat: add file-based admin settings panel at /admin (#866)

* feat: add file-based admin settings panel at /admin

Settings saved in the panel are written to data/settings.json and
overlaid onto process.env, taking precedence over environment
variables and applying immediately without restart. Enabl",2026-06-14T15:40:35Z,True,True,Yes,UI signal 'aria' in message
DayuanJiang/next-ai-draw-io,4e223b623757131b9371571ca43f14c227029665,"feat: add all Draw.io themes to settings panel (#835)

* feat: add all Draw.io themes to settings panel

Add all available Draw.io themes (kennedy, atlas, dark, min, sketch, simple)
to the settings panel dropdown. Previously only min and sketch were available
as a toggle button.

Changes:
- Replace ",2026-05-15T14:14:20Z,True,True,Yes,UI keyword 'theme' in message
DayuanJiang/next-ai-draw-io,73eefc7aa6263f991a67d60ce0e27d7e15df02e7,"fix: CSS/UI issue in model-config-dialog (#818)

Co-authored-by: Laaraib Ahmed <laaraibahmed@Laaraibs-MacBook-Pro.local>",2026-05-07T13:14:46Z,True,True,Yes,UI signal 'css' in message
DayuanJiang/next-ai-draw-io,171174378c1550dbb852232f5eee5d99469a47ed,"fix: allow QvQ (Qwen Visual QA) models to use image input (#808)

QvQ models (e.g. qvq-72b-preview, qvq-max) are visual reasoning models
from the Qwen family that support image input. When accessed via providers
that prefix model names with 'qwen/' (e.g., OpenRouter), these models
contain 'qwen' in ",2026-04-13T11:05:57Z,True,True,Yes,UI keyword 'visual' in message
DayuanJiang/next-ai-draw-io,f5ea5a0edd000f541923f3fc77f682ed522ec0f2,"feat: add personal My Templates library alongside Quick Examples (#773)

* 增加了ralph自动化编程梳理

* feat: US-001 - 为模板库建立独立的 IndexedDB 存储层

Co-Authored-By: Claude Opus 4.6 <noreply@anthropic.com>

* feat: US-002 - 在空聊天状态用我的模板库替换官方示例

- 将 ChatLobby 中的 Quick Examples 替换为 TemplatePanel
- 当没有历史会话时，展示完整的模板库面板
",2026-04-03T03:16:01Z,True,True,Yes,matched pipeline keyword condition
DayuanJiang/next-ai-draw-io,571167f9dddcd373cfae22a8304c34e587f28a54,"feat: add Novita AI as LLM provider

Add Novita AI as a new LLM provider with OpenAI-compatible API support.
Users can now select Novita from all entry points (CLI, config, UI).

- Add 'novita' to ProviderName type
- Add Novita AI entry to PROVIDER_INFO with default base URL
- Add Novita suggested m",2026-03-24T11:48:34Z,True,True,Yes,matched pipeline keyword condition
DayuanJiang/next-ai-draw-io,524b77a948985496ad323184fad75f86627fafa5,"feat: add glm vision model check (#741)

* Implement GLM model identification logic

Add checks for GLM text and visual model naming conventions.

* fix: simplify GLM vision detection and add tests

- Remove redundant includes(""v-"") check that could cause false positives
  on model names containing ",2026-03-20T16:22:44Z,True,True,Yes,UI keyword 'visual' in message
DayuanJiang/next-ai-draw-io,e7453e86a6c0016780222909ae6607d69f319683,"feat: add custom system message setting for AI personalization (#728)

* feat: add custom system message setting for AI personalization

Allow users to enter custom instructions via a textarea in Settings
that get appended to the AI's system prompt. Includes server-side
validation (type check + 5000",2026-03-07T10:07:54Z,True,True,No,"backend/infra signal 'server-side', no UI terms"
DayuanJiang/next-ai-draw-io,a5d1554c3f6e4e84829d21bb45eb1ac50dc5612f,"Add Ollama Cloud support with Base URL and API Key configuration (#692)

* Add Ollama Cloud support with Base URL and API Key configuration

* implemented feedback

* fix: use OLLAMA_BASE_URL env fallback in validate-model endpoint

* Remove dedicated Ollama configuration block

* security(ollama): ",2026-02-26T12:55:21Z,True,True,No,"backend/infra signal 'endpoint', no UI terms"
hasura/graphql-engine,4ece411ec2f3be3847fede78d445df6539fa6a3f,"feat: add compose.isolated.yaml for multi-session Aisura dev (#2501)

## Summary

- Adds `compose.isolated.yaml` + `multi-session-override.yaml` enabling
multiple parallel dev sessions on Aisura/shared machines without port or
container conflicts
- Modeled after the promptql-cloud `compose.v2.local-",2026-05-11T20:28:34Z,True,True,Yes,matched pipeline keyword condition
hasura/graphql-engine,67555352aa3d15033b9397e46c4124a4416941f4,"Bump quote from 1.0.42 to 1.0.45 (#2425)

Bumps [quote](https://github.com/dtolnay/quote) from 1.0.42 to 1.0.45.
<details>
<summary>Release notes</summary>
<p><em>Sourced from <a
href=""https://github.com/dtolnay/quote/releases"">quote's
releases</a>.</em></p>
<blockquote>
<h2>1.0.45</h2>
<ul>
<li>Add",2026-03-12T12:15:54Z,True,True,No,excluded prefix 'bump' (non-UI maintenance)
mantinedev/mantine,498c956d1ec27fe22af2e997b12dcf2ce4577b9c,"[@mantine/core] Menu: Mark `non-menuitem` dropdown children as presentational (#9004)

Per WAI-ARIA, elements with role=""menu"" should only contain children
with menu-related roles (menuitem, menuitemradio, menuitemcheckbox,
separator, presentation, etc.). MenuDropdown previously rendered two
direct ",2026-06-28T10:18:18Z,True,True,Yes,UI signal 'aria' in message
mantinedev/mantine,d709e0bc277255c2a857f138cc694028273d8697,[release] Version: 9.4.1,2026-06-28T10:48:46Z,False,True,Yes,matched UI file-type condition
mantinedev/mantine,a4d884835eb394c072c1af83108e0d0aaf465eaf,[core] Fix incorrect test command,2026-06-28T10:45:46Z,False,True,Yes,matched UI file-type condition
mantinedev/mantine,b41b4a47998018fd23be09ea1055fc1a27cc0aef,"[@mantine/core] Slider: Fix incorrect marks labels position in RTL layouts (#8996)

Co-authored-by: cyphercodes <cyphercodes@users.noreply.github.com>",2026-06-28T10:30:35Z,False,True,Yes,UI signal 'layout' in message
mantinedev/mantine,917f86ad4ce2a189a11a6ea088a80c0f8a63ecac,[mantine.dev] Fix Affix demo being overlaid by llm affix (#8994),2026-06-28T10:23:43Z,False,True,Yes,matched UI file-type condition
mantinedev/mantine,94e044a2ab4461182eb3fd4c0d4970ccadb8e7dc,"[@mantine/dates] TimePicker: Fix duration values greater than 9999 hours not working (#9002)

* fix(dates): allow duration values greater than 9999 hours

* [@mantine/dates] TimePicker: Remove hours upper bound for duration type so values >= 10000 hours can be entered by typing

Cleans up leftover c",2026-06-28T10:19:46Z,False,True,Yes,matched UI file-type condition
mantinedev/mantine,aa11f2f228a812a5c880e4daad59e2bf93e82020,"[@mantine/core] Collapse: Fix `ref` and `style` props not working when `transitionDuration: 0` (#9013)

* fix(core): forward style and ref when transitionDuration is 0

* style: apply oxfmt formatting",2026-06-28T10:17:10Z,False,True,Yes,UI signal 'transition' in message
mantinedev/mantine,fcfbbf34c1a5a64714e47e9e768cb77fc869d560,[@mantine/core] Textarea: Fix autosize not working correctly with `minRows` on initial render,2026-06-28T08:50:33Z,False,True,Yes,UI signal 'render' in message
mantinedev/mantine,3ea9ffe570f4f8d40e256ec92e4a315b1a590533,[core] Migrate oxc configuration to the separate package,2026-06-26T14:55:25Z,False,True,Yes,matched UI file-type condition
mantinedev/mantine,34fd3b1a4b3583bb4d3c43e2cf5d1182414343b2,[refactor] Fix warnings in tests,2026-06-26T14:54:09Z,False,True,Yes,matched UI file-type condition
the1812/Bilibili-Evolved,806e2a9bd3eae63e76b4e6cd76960fea706b3b83,Fix dark mode system sync (fix #5578),2026-05-31T07:29:28Z,True,True,Yes,UI keyword 'dark mode' in message
the1812/Bilibili-Evolved,aa9e63d9aadea144b825b84719fddbbb0cc5f8b0,Fix dark mode,2026-04-24T09:35:49Z,True,True,Yes,UI keyword 'dark mode' in message
the1812/Bilibili-Evolved,b2baa3c9d708d009fca38d840aa328d3f78b2c09,"Merge pull request #5567 from cscnk52/fix-dark

Fix dark mode",2026-04-24T11:46:16Z,True,True,Yes,UI keyword 'dark mode' in message
the1812/Bilibili-Evolved,d3ee982412ab04e0a4c235134c68d637d95afd16,Fix dark mode,2026-04-24T09:35:49Z,True,True,Yes,UI keyword 'dark mode' in message
the1812/Bilibili-Evolved,e86933345f41c54c4cf575c1796e297c4dc6c64f,"refactor: restructure SCSS nesting and add comments for remember-video-collection component

Restructured the CSS selectors using SCSS nesting for better organization and readability. Added Chinese comments to clarify the purpose of style rules related to title graying and indicator dots. No functio",2026-04-10T12:00:09Z,True,True,Yes,UI signal 'css' in message
the1812/Bilibili-Evolved,7056affde6ad889dd768249c4def20ee33aa6b6f,保存动态分组过滤选项,2026-06-01T04:57:00Z,False,True,Yes,matched UI file-type condition
the1812/Bilibili-Evolved,bd48c20d2d9a2c97b8f4da46473d5efbc3c213df,适配动态分组过滤的直播列表高度,2026-05-31T13:09:42Z,False,True,Yes,matched UI file-type condition
the1812/Bilibili-Evolved,4c35298d08c92cc251d8e546588692b0b24fc639,Add collapsible feeds group filter panel,2026-05-31T12:24:07Z,False,True,Yes,matched UI file-type condition
the1812/Bilibili-Evolved,a2c707d4b7edfc7c18d8b23999502028ef05eaa6,Fix custom navbar message count (fix #5522),2026-05-31T07:29:35Z,False,True,Yes,UI signal 'navbar' in message
the1812/Bilibili-Evolved,b9d2a6d423c785ef4cea7a9a40e8abc01e7d13c7,Fix minimal home scrolling (fix #5512),2026-04-25T02:47:27Z,False,True,Yes,UI signal 'scroll' in message
Gitlawb/openclaude,985984b9ffdf32bdd62fa01f0acbf69b135a2a53,"feat(ClinePass): add gateway provider with usage support (#1818)

* feat(integrations): add ClinePass gateway provider with usage support

Adds ClinePass (https://cline.bot) as an OpenAI-compatible gateway provider.

Gateway
- New descriptor at src/integrations/gateways/clinepass.ts with 10 static m",2026-06-30T00:29:02Z,True,True,Yes,matched pipeline keyword condition
Gitlawb/openclaude,1b1dfcfdbc3f964274a67ab713ad621d0a3d9a73,"Feat/ads sponsored tips (#1674)

* initial commit

* feat(ads): passive per-turn earning tips + mask earn code

- Gitlawb earning tips now appear on a per-turn cadence (default every 2nd
  tip slot, OPENCLAUDE_ADS_TIP_EVERY-tunable) for opt-in users, bypassing the
  per-startup sponsored gate that o",2026-06-24T06:04:03Z,True,True,Yes,matched pipeline keyword condition
Gitlawb/openclaude,dd4c4abc8119592464f5b7b2505a96bc4447f655,"feat(api): add OpenAI-compatible credential pool failover (#1706)

* feat(api): rotate OpenAI credential pools

* fix(api): align pooled credential discovery

* fix(cache-probe): preserve GitHub credential precedence

* fix(provider): honor pooled OpenAI fallbacks

* fix(provider): validate pooled p",2026-06-23T04:34:55Z,True,True,Yes,UI signal 'align' in message
Gitlawb/openclaude,2aad6fc93eeb93f668af87a88a02f5930a3fdc25,"feat(config): add OPENCLAUDE_CONFIG_DIR override (#1683)

* feat(config): add OPENCLAUDE_CONFIG_DIR env var as preferred alias for CLAUDE_CONFIG_DIR (#454)

The legacy CLAUDE_CONFIG_DIR name was the only way to point openclaude
at a non-default config home, which leaked Anthropic branding for a
fork",2026-06-18T00:57:22Z,True,True,Yes,matched pipeline keyword condition
Gitlawb/openclaude,5471e4c453034c0cbcd1d17f61cdcd1f8b72d53d,"feat(agent-routing): assign a per-agent model from the /agents menu (#1632)

* feat(agent-routing): add user-settings route read/write helpers for the /agents UI

* feat(agent-routing): add AgentRouteSelector UI for picking a per-agent model route

* feat(agent-routing): open the model-route selecto",2026-06-18T00:46:51Z,True,True,Yes,UI keyword 'ui' in message
Gitlawb/openclaude,8182a46441793a33aebb5837bd759e9dc0a38eff,feat(report): render task reports as markdown (#1826),2026-06-30T22:43:05Z,False,True,Yes,UI signal 'render' in message
Gitlawb/openclaude,166d0ce7843f33d355caddf9c49473d9d1133446,"feat(resume): group branched sessions in picker (#1824)

* feat(resume): group branched sessions in picker

* test(resume): stabilize branch metadata fixtures

* fix(resume): keep branch base titles searchable

* test(resume): release picker lock on setup failure

* fix(resume): count expanded branc",2026-06-30T22:36:15Z,False,True,Yes,matched UI file-type condition
Gitlawb/openclaude,64955db0fb5271bd68a6bb58f1552c78e6b54bd4,"chore(main): release 0.21.0 (#1783)

Co-authored-by: github-actions[bot] <41898282+github-actions[bot]@users.noreply.github.com>",2026-06-30T13:28:13Z,False,True,Yes,matched UI file-type condition
Gitlawb/openclaude,1827d8470997e379daf1459d543f88b224b1cec2,"feat(agents): add per-agent step limits (#1815)

* feat(agents): add per-agent step limits

Add maxSteps agent configuration for markdown, JSON, plugin, and SDK agent definitions. Enforce the limit in subagent query execution by blocking over-limit tool calls, preserving a no-tool summary turn, and ",2026-06-30T03:23:21Z,False,True,Yes,matched UI file-type condition
Gitlawb/openclaude,259c7ec27a1fc1bf5db39c23ce2544ccb0ccb588,"fix(ollama): preserve chat history with native context (#1805)

* fix(ollama): preserve chat history with native context

Route Ollama chat requests through the native /api/chat endpoint so OpenClaude can send request-level options.num_ctx instead of relying on Ollama's OpenAI-compatible shim.

Defa",2026-06-29T10:04:42Z,False,True,No,"backend/infra signal 'endpoint', no UI terms"
jitsi/jitsi-meet,64ac476bb755fb8565481a4adc2cac291d3e1d3c,"feat(multi-screen): render second screens via a React portal (#17547)

* feat(multi-screen): render second screens via a React portal

- Replace the imperative <video> renderer with a React portal: SecondScreenPortals mounts once in the conference and portals a SecondScreenView into each open second",2026-06-30T08:54:05Z,True,True,Yes,UI signal 'render' in message
jitsi/jitsi-meet,8d732e18a091793df3858d858e8e8ee2fd83eecb,"fix(subtitles): toggle subtitles directly when translation is disabled

With showSubtitlesOnStage enabled, isCCTabEnabled() is false so clicking
the Subtitles button routed to toggleLanguageSelectorDialog(). When
transcription.translationEnabled is false, LanguageSelectorDialog renders
nothing (earl",2026-06-17T16:32:17Z,True,True,Yes,UI signal 'button' in message
jitsi/jitsi-meet,121b96f03a06d0e89ca388dbdf1c2b14618900f5,fix(ui): drop stale createRoot when its container is replaced,2026-06-10T20:52:00Z,True,True,Yes,UI keyword '(ui)' in message
jitsi/jitsi-meet,11cb9be644c37d44588fef275e5cdc19e496ae91,fix(ui): guard createRoot/isVisible against missing DOM containers,2026-06-10T20:33:00Z,True,True,Yes,UI keyword '(ui)' in message
jitsi/jitsi-meet,8f37e82d1fb0ffa2f458572da5b3d0f8b23768d2,"feat(time-timer): meeting pace timer in the conference info bar (#17468)

* feat(time-timer): add optional meeting-pace timer in the info bar

Adds an optional meeting-pace timer to the conference info bar: a pill
showing the meeting name, scheduled duration, elapsed time, and a countdown
disk that ",2026-06-08T15:19:23Z,True,True,Yes,matched pipeline keyword condition
jitsi/jitsi-meet,a1888897353618a2e6321fa5f2fe9bea887f290d,"feat(input): add accessibility label and keypress handler to clear input (#15813)

Signed-off-by: Joshua Irmer <irmer@gonicus.de>
Co-authored-by: Дамян Минков <damencho@jitsi.org>",2026-06-02T21:26:08Z,True,True,Yes,UI keyword 'accessibility' in message
jitsi/jitsi-meet,01887c54b8212bdccc9575ac98913395e9653711,feat(base/dialog): remove edges,2026-06-30T14:22:19Z,False,True,Yes,UI signal 'dialog' in message
jitsi/jitsi-meet,3605b04fd38f2c8ac540373e249cebb00e048bf9,fix(recording): update dialog primary button copy when services idle (#17558),2026-06-29T09:59:20Z,False,True,Yes,UI signal 'button' in message
jitsi/jitsi-meet,cf73cdea6de4cde33e78cdee074eeaae4c59b909,"fix(recording): make record/transcribe button, dialog and nudge capability-aware, and notify remotes",2026-06-25T11:42:08Z,False,True,Yes,UI signal 'button' in message
jitsi/jitsi-meet,6d30415ba577e42f1066a9334c4fc1c34bb980b4,"feat(call-integration): rely on ice connection to control outgoing calls (#17503)

Rely on ice connection to control outgoing calls and loading indicator.",2026-06-25T10:24:16Z,False,True,Yes,matched UI file-type condition
slymnoyann/hey-1,f2762167265b484fd7bdebe648529c6549807a35,fix: validate persisted theme,2026-04-30T17:06:20Z,True,True,Yes,UI keyword 'theme' in message
slymnoyann/hey-1,68b1b69d39851fff10857228d572d3a6e565c3ea,chore: improve umami analytics tracking for user interactions in account menu and theme switch,2026-01-27T13:33:51Z,True,True,Yes,UI keyword 'theme' in message
slymnoyann/hey-1,88c8f9d55340d57a37846ff72f55c2c604e3a566,Fix codebase issues (#6146),2026-05-13T15:44:09Z,False,True,Yes,matched UI file-type condition
slymnoyann/hey-1,c16f47ddb8ff0ccad4a60dc22918a3af8aad4194,fix: handle wrong network and transaction lifecycle,2026-05-13T15:05:00Z,False,True,Yes,matched UI file-type condition
slymnoyann/hey-1,5f27a8f3cb5fec4c0fa0e486d1c2f43a21d94db8,chore: apply requested changes,2026-05-13T14:46:44Z,False,True,Yes,matched UI file-type condition
slymnoyann/hey-1,08ed1951af85c9d7b56cae607b1b0c0139bf0fdf,fix(web): use public feed for logged-out home,2026-05-13T14:22:27Z,False,True,Yes,matched UI file-type condition
slymnoyann/hey-1,f9642fa60ce00a593e9861e2a1a3a828a6642f46,feat: add sale banner to the site header,2026-05-13T14:09:01Z,False,True,Yes,UI signal 'header' in message
slymnoyann/hey-1,941a2e6d639b74cf65078538f2f75527e61dc905,fix: validate fund operation amounts,2026-04-30T17:09:35Z,False,True,Yes,matched UI file-type condition
slymnoyann/hey-1,397678c35b5290eaf1f77b83a7c4e4d6a4cde513,fix: settle post processing toasts,2026-04-30T17:08:23Z,False,True,Yes,UI signal 'toast' in message
slymnoyann/hey-1,f888c4ace777eeb34672ffc06edff81cb1ba991c,fix: clean up audio cover previews,2026-04-30T17:07:09Z,False,True,Yes,matched UI file-type condition
iOfficeAI/AionUi,2f49cc871e2c7fb14ca83f575fe2bfffa84bc81a,"fix(desktop): wait for macOS update install readiness (#3484)

* fix(desktop): wait for macOS update install readiness

Gate macOS auto-update installation on native updater readiness before cleanup and quitAndInstall. Add preparing-install UI state, localized messages, diagnostics, and coverage for",2026-07-01T07:28:21Z,True,True,Yes,UI keyword 'ui' in message
iOfficeAI/AionUi,5b232cd5a54dc28c8b47a90a245f05a51eb85496,"feat(cron): use TalkToButlerButton for create + align button styles

Swap the scheduled-tasks create Dropdown.Button for the shared
TalkToButlerButton (dropping its bespoke CSS module) so the create-via-chat /
manual entry matches the rest of the app. Align a few neighbouring buttons to
the standard",2026-06-26T09:56:18Z,True,True,Yes,UI signal 'css' in message
