repo,sha,message,date,link
ItzCrazyKns/Vane,6ae885e0ed334ce9610613f2866aa71d3eb0ede1,feat(steps): display after loading animation,2025-12-24T08:25:07Z,https://github.com/ItzCrazyKns/Vane/commit/6ae885e0ed334ce9610613f2866aa71d3eb0ede1
ItzCrazyKns/Vane,4fc810d9769af82bce1069a48aa840b0f1747b87,feat(calculation-widget): enhance UI,2025-12-05T16:00:41Z,https://github.com/ItzCrazyKns/Vane/commit/4fc810d9769af82bce1069a48aa840b0f1747b87
lfnovo/open-notebook,98a528158a86219f5f05403609c1fdd9d35c7159,"refactor: migrate i18n from custom Proxy pattern to standard react-i18next t() function

- Replace Proxy-based useTranslation hook with thin react-i18next wrapper
- Convert all t.section.key property access to t('section.key') function calls across 84 files
- Migrate TranslationKeys type parameters ",2026-04-12T13:27:49Z,https://github.com/lfnovo/open-notebook/commit/98a528158a86219f5f05403609c1fdd9d35c7159
lfnovo/open-notebook,42437abf1059cb7766e4ffebabc2a79832c2fd77,"fix: narrow note context mode type (#929)

Adds NoteContextMode = Exclude<ContextMode, 'insights'> and threads it through the note selection utilities and NotesColumn callbacks, so notes only accept off/full (no insights). Pure type-safety, no runtime behavior change.

Fixes #917",2026-06-21T18:00:44Z,https://github.com/lfnovo/open-notebook/commit/42437abf1059cb7766e4ffebabc2a79832c2fd77
lfnovo/open-notebook,f8625a58115fb860163b2ead0e30c88f0a913423,"feat: bump esperanto to 2.22.0 + Ollama num_ctx override (#833)

Upgrade esperanto 2.20.0 -> 2.22.0. The constraint (>=2.20.0,<3) already
allowed it; this relocks and picks up upstream fixes (OpenRouter json body,
clearer null-embedding errors, streaming ToolCall objects, base_url
trailing-slash nor",2026-06-02T09:20:24Z,https://github.com/lfnovo/open-notebook/commit/f8625a58115fb860163b2ead0e30c88f0a913423
lfnovo/open-notebook,2210904e5b431ea648b7b7803dac3c98adc94056,"feat(notebooks): bulk include/exclude all sources from chat context (#915)

* feat(notebooks): bulk include/exclude all sources from chat context

Adds a ""Context"" menu to the Sources column header to set every source's chat
context selection at once (#223): ""Include all in context"" sets each source",2026-06-17T15:14:44Z,https://github.com/lfnovo/open-notebook/commit/2210904e5b431ea648b7b7803dac3c98adc94056
lfnovo/open-notebook,9bbd06bf9bf2c3e254cfeee07c1da5f5cbcbcdee,"fix: address dependency audit findings (#962)

Add npm overrides for vulnerable transitive frontend packages (ws, brace-expansion, ajv, @eslint/plugin-kit, postcss) — npm audit now reports 0 vulnerabilities — refresh uv.lock (langsmith, pydantic-settings, pip), and harden external window.open(..., '",2026-06-25T11:25:20Z,https://github.com/lfnovo/open-notebook/commit/9bbd06bf9bf2c3e254cfeee07c1da5f5cbcbcdee
lfnovo/open-notebook,8a5bf2d98aef25a67c468d7e62a82a724e30852c,"feat: sort sources by all table columns (#930)

Expand /api/sources sorting to type, title, created, updated, insights_count, and embedded (whitelisted, with a computed type alias so SurrealDB can order by it). Frontend adds sortable headers for every column plus an Updated column.

Fixes #895",2026-06-25T10:33:47Z,https://github.com/lfnovo/open-notebook/commit/8a5bf2d98aef25a67c468d7e62a82a724e30852c
lfnovo/open-notebook,ba01f7df4e8d12acdfd032a5a52c59cba8f54d86,"fix: handle credential decryption errors gracefully (#740)

- Credential.get_all() now uses per-row error handling instead of failing on first bad row
- Broken credentials include decryption_error field with descriptive message
- DELETE endpoint falls back to direct DB delete when credential can't b",2026-04-13T00:22:37Z,https://github.com/lfnovo/open-notebook/commit/ba01f7df4e8d12acdfd032a5a52c59cba8f54d86
lfnovo/open-notebook,3c2d2af9433b012c0abb8d46412ad2c1d2bff31a,"fix(frontend): keep ""Chat with source"" navigation in-app (#815)

The ""Chat with source"" button in SourceDialog opened an internal app route
(/sources/...) in a new browser tab via window.open(..., ""_blank""). Switch
it to Next.js router navigation so it stays within the app (closing the
dialog first)",2026-05-29T14:01:56Z,https://github.com/lfnovo/open-notebook/commit/3c2d2af9433b012c0abb8d46412ad2c1d2bff31a
lfnovo/open-notebook,8e3d6d5dfd8c09e80243877d7adfe62392c1acba,"fix: keep discover-models dialog submit button visible (#956)

Lay the model-discovery dialog out as grid-rows-[auto_1fr_auto] (fixed header/footer, scrollable body) so the Add button stays visible with long model lists. Fixes the OpenRouter-models registration blocker.

Fixes #816",2026-06-21T21:22:27Z,https://github.com/lfnovo/open-notebook/commit/8e3d6d5dfd8c09e80243877d7adfe62392c1acba
lfnovo/open-notebook,a9a14089777c80371d731fee6776ae0816918813,"perf(sources): memoize SourceCard and stop polling completed sources (#901)

* perf(sources): memoize SourceCard and stop polling completed sources

The notebook source list re-rendered every SourceCard whenever an unrelated
parent state changed (layout toggles, context selection), and every complet",2026-06-16T07:48:07Z,https://github.com/lfnovo/open-notebook/commit/a9a14089777c80371d731fee6776ae0816918813
blakeblackshear/frigate,407817a3b1d73949a584d81826cafb415f04cd0d,"Motion search fixes (#23359)

* improve error parsing and increase skip default

* improve motion search  layout to match tracking details

* implement draw and move mode on mobile

* update motion search docs

* language tweaks

* improve tips

* note actions menu",2026-05-31T13:51:32Z,https://github.com/blakeblackshear/frigate/commit/407817a3b1d73949a584d81826cafb415f04cd0d
blakeblackshear/frigate,e2ce0c82ff1c7e3626e705d36c4add85ec89939f,show Frigate+ submission failures in the UI instead of showing a false success (#23579),2026-06-27T22:38:24Z,https://github.com/blakeblackshear/frigate/commit/e2ce0c82ff1c7e3626e705d36c4add85ec89939f
blakeblackshear/frigate,4fdc107987f57e1abf24445a15834d3b8f0de063,"Improve go2rtc pane in Settings (#23251)

* improve layout and handling of multiple ffmpeg args in go2rtc pane

* add e2e tests

* fix spacing",2026-05-19T14:30:04Z,https://github.com/blakeblackshear/frigate/commit/4fdc107987f57e1abf24445a15834d3b8f0de063
blakeblackshear/frigate,ec44398b1c3e1c5fbf2d1177d6f1c78c8c8f108a,"Miscellaneous fixes (#23295)

* filter motion review by allowed cameras

* filter alertCameras by allowed cameras so the recent alerts query for restricted roles doesn't reference cameras they can't access

* skip data streams in chapter exports to avoid ffmpeg segfault

* formatting

* restrict deb",2026-05-24T12:48:52Z,https://github.com/blakeblackshear/frigate/commit/ec44398b1c3e1c5fbf2d1177d6f1c78c8c8f108a
blakeblackshear/frigate,78fc4720262af0c49d3bdb0ade0ededb515b95e6,"Improve Intel Stats (#23190)

* Implement per intel-gpu stats collection

* Improve device naming

* Improve GPU vendor handling

* Cleanup",2026-05-13T21:12:48Z,https://github.com/blakeblackshear/frigate/commit/78fc4720262af0c49d3bdb0ade0ededb515b95e6
blakeblackshear/frigate,7e83d5de906315631de7419cfaa3a9bd4fb490f8,add snapshot download to History player (#23395),2026-06-03T22:17:04Z,https://github.com/blakeblackshear/frigate/commit/7e83d5de906315631de7419cfaa3a9bd4fb490f8
blakeblackshear/frigate,8203e39b7f3408e348e84d717b98bf6f9b40f6d9,add go2rtc settings section to the save all flow (#23501),2026-06-17T14:10:23Z,https://github.com/blakeblackshear/frigate/commit/8203e39b7f3408e348e84d717b98bf6f9b40f6d9
blakeblackshear/frigate,fa07109a855b7e4b9d6538f8b7d3cd9424fbf761,filter motion review by allowed cameras (#23294),2026-05-23T12:47:32Z,https://github.com/blakeblackshear/frigate/commit/fa07109a855b7e4b9d6538f8b7d3cd9424fbf761
blakeblackshear/frigate,68e8afd35c76f05f68de47ee9588d2c91796de4b,"Improve credential redaction handling (#23265)

* redact credentials in config endpoint with sentinel

* backend test

* frontend

* apply widget for credential fields

* i18n",2026-05-20T21:59:01Z,https://github.com/blakeblackshear/frigate/commit/68e8afd35c76f05f68de47ee9588d2c91796de4b
blakeblackshear/frigate,e84a89ef3ebe11b848393ab7b627dbef4ce41da5,fix camera audio availability detection on mobile live grid (#23488),2026-06-15T13:26:19Z,https://github.com/blakeblackshear/frigate/commit/e84a89ef3ebe11b848393ab7b627dbef4ce41da5
